日期,中证国债,中证企业债,中证转债
2013/8/22,141.55,157.07,287.28
2013/8/23,141.87,157.18,286.87
2013/8/26,142.12,157.39,288.55
2013/8/27,142.08,157.59,288.71
2013/8/28,141.86,157.52,288.54
2013/8/29,141.77,157.47,288.33
2013/8/30,141.77,157.48,288.69
2013/9/2,141.78,157.45,288.84
2013/9/3,141.73,157.47,290.84
2013/9/4,141.6,157.42,290.53
2013/9/5,141.6,157.41,290.26
2013/9/6,141.64,157.41,290.32
2013/9/9,141.58,157.5,296.2
2013/9/10,141.45,157.43,298.43
2013/9/11,141.09,157.39,301.73
2013/9/12,141.06,157.32,304.36
2013/9/13,141.14,157.4,300.75
2013/9/16,141.29,157.44,298.28
2013/9/17,141.6,157.45,296.1
2013/9/18,141.66,157.48,297.35
2013/9/23,142.16,157.71,297.77
2013/9/24,142.13,157.62,296.99
2013/9/25,142.06,157.66,296.63
2013/9/26,142.31,157.78,293.99
2013/9/27,142.28,157.81,293.38
2013/9/30,142.29,157.81,293.24
2013/10/8,142.47,158.05,295.19
2013/10/9,142.37,158.09,296.45
2013/10/10,142.39,158.08,295.42
2013/10/11,142.49,158.11,296.43
2013/10/14,142.36,158.14,296.21
2013/10/15,142.12,158.16,295.53
2013/10/16,142.05,158.06,294.73
2013/10/17,141.97,158.04,293.82
2013/10/18,141.99,158.01,293.94
2013/10/21,141.98,158.02,295.18
2013/10/22,141.86,157.98,294.31
2013/10/23,141.81,158.06,293.91
2013/10/24,141.49,157.84,292.78
2013/10/25,141.47,157.49,291.03
2013/10/28,141.5,157.45,290.02
2013/10/29,141.4,157.34,289.92
2013/10/30,141.26,157.24,292.18
2013/10/31,141.51,157.34,291.52
2013/11/1,141.66,157.48,292.48
2013/11/4,141.6,157.49,292.34
2013/11/5,141.45,157.44,292.02
2013/11/6,141.25,157.3,291.13
2013/11/7,140.69,157.18,290.84
2013/11/8,140.23,156.99,289.64
2013/11/11,139.6,156.72,289.5
2013/11/12,139.23,156.52,290.11
2013/11/13,138.96,156.33,286.87
2013/11/14,138.58,156.15,287.03
2013/11/15,137.66,155.71,286.46
2013/11/18,137.56,155.54,290.22
2013/11/19,137.36,155.22,289.39
2013/11/20,137,155.01,289.36
2013/11/21,137.16,154.85,288.74
2013/11/22,137.74,154.9,289.12
2013/11/25,137.68,155.03,287.12
2013/11/26,137.69,155.2,285.94
2013/11/27,138.13,155.09,286.84
2013/11/28,138.53,155.18,287.61
2013/11/29,139.03,155.27,287.58
2013/12/2,138.64,155.33,287.79
2013/12/3,138.87,155.33,289.1
2013/12/4,138.88,155.54,290.57
2013/12/5,138.56,155.51,289.95
2013/12/6,138.31,155.47,289
2013/12/9,138.17,155.54,287.96
2013/12/10,137.81,155.45,287.94
2013/12/11,137.72,155.41,285.88
2013/12/12,138.09,155.55,285.46
2013/12/13,138.41,155.7,285.2
2013/12/16,138.26,155.75,283.51
2013/12/17,138.12,155.62,282.43
2013/12/18,138.1,155.58,281.51
2013/12/19,137.99,155.48,278.37
2013/12/20,137.99,155.33,277.35
2013/12/23,138.14,155.35,277.15
2013/12/24,138.31,155.32,277.54
2013/12/25,138.26,155.38,279.1
2013/12/26,138.29,155.37,278.18
2013/12/27,138.36,155.35,278.65
2013/12/30,138.41,155.43,278.12
2013/12/31,138.42,155.48,278.5
2014/1/2,138.4,155.41,278.93
2014/1/3,137.99,155.32,277.76
2014/1/6,137.95,155.39,275.32
2014/1/7,138.13,155.47,275.23
2014/1/8,138.33,155.55,274.87
2014/1/9,138.49,155.61,274.29
2014/1/10,138.44,155.66,272.62
2014/1/13,138.44,155.72,271.68
2014/1/14,138.53,155.7,272.2
2014/1/15,138.64,155.72,271.79
2014/1/16,138.72,155.75,272.64
2014/1/17,138.71,155.79,271.26
2014/1/20,138.78,156.07,268.58
2014/1/21,139.24,156.1,270.32
2014/1/22,139.5,156.15,273.74
2014/1/23,139.63,156.2,273.6
2014/1/24,139.65,156.24,274.28
2014/1/27,140.08,156.33,272.89
2014/1/28,139.98,156.68,273.84
2014/1/29,139.91,156.72,275.7
2014/1/30,139.97,156.74,275.36
2014/2/7,140.19,157.2,274.69
2014/2/10,140.18,157.3,277.3
2014/2/11,140.33,157.33,277.92
2014/2/12,140.32,157.37,278.3
2014/2/13,140.33,157.43,278.45
2014/2/14,140.39,157.53,279.22
2014/2/17,140.44,157.66,279.93
2014/2/18,140.35,157.67,278.28
2014/2/19,140.25,157.72,278.62
2014/2/20,140.29,158.02,282.14
2014/2/21,140.33,158.45,280.63
2014/2/24,140.52,158.56,277.59
2014/2/25,140.94,158.9,276.94
2014/2/26,141.21,159.05,277.25
2014/2/27,141.33,159.16,279.54
2014/2/28,141.51,159.51,276.94
2014/3/3,141.4,159.61,277.36
2014/3/4,140.98,159.61,277.12
2014/3/5,140.92,159.62,275.51
2014/3/6,140.85,159.62,276.37
2014/3/7,140.84,159.64,277.38
2014/3/10,140.93,159.73,275.16
2014/3/11,141,159.75,275.22
2014/3/12,141.07,159.77,274.46
2014/3/13,141.14,159.81,275.49
2014/3/14,141.37,159.85,275.67
2014/3/17,141.42,159.92,275.76
2014/3/18,141.44,159.95,275.81
2014/3/19,141.31,159.94,274.44
2014/3/20,141.31,159.61,274.39
2014/3/21,141.32,159.63,276.1
2014/3/24,141.45,159.72,276.25
2014/3/25,141.41,159.74,275.92
2014/3/26,141.41,159.77,275.8
2014/3/27,141.46,159.79,275.81
2014/3/28,141.46,159.8,275.67
2014/3/31,141.48,159.88,275.22
2014/4/1,141.48,159.91,276.09
2014/4/2,141.46,159.92,276.56
2014/4/3,141.29,159.94,276.83
2014/4/4,141.25,159.96,277.72
2014/4/8,141.33,160.05,280.44
2014/4/9,141.34,160.08,281.03
2014/4/10,141.25,160.09,283.61
2014/4/11,141.31,160.13,282.85
2014/4/14,141.5,160.23,283.12
2014/4/15,141.66,160.27,281.81
2014/4/16,141.66,160.31,281.34
2014/4/17,142.06,160.71,281.09
2014/4/18,142.48,160.75,281.15
2014/4/21,142.52,160.86,280.43
2014/4/22,142.52,160.89,280.89
2014/4/23,142.47,160.94,281.03
2014/4/24,142.47,160.97,281.23
2014/4/25,142.43,161.01,280.53
2014/4/28,142.62,161.27,278.47
2014/4/29,142.63,161.3,278.29
2014/4/30,142.68,161.34,279.11
2014/5/5,142.84,161.51,278.83
2014/5/6,142.9,161.57,279.46
2014/5/7,143.03,161.62,278.95
2014/5/8,143.19,161.73,279.13
2014/5/9,143.73,161.9,279.98
2014/5/12,143.84,162.01,281.68
2014/5/13,143.73,162.09,281.35
2014/5/14,143.77,162.11,280.95
2014/5/15,143.82,162.13,280.09
2014/5/16,143.69,162.16,279.84
2014/5/19,143.71,162.25,277.86
2014/5/20,143.78,162.27,277.73
2014/5/21,143.81,162.3,278.8
2014/5/22,143.87,162.34,279.49
2014/5/23,144.1,162.39,280.43
2014/5/26,144.47,162.67,280.42
2014/5/27,144.56,162.71,280.56
2014/5/28,144.72,162.78,281.69
2014/5/29,144.97,162.84,281.75
2014/5/30,145.11,162.89,281.66
2014/6/3,145.56,163.13,282.67
2014/6/4,146.01,163.2,281.83
2014/6/5,146,163.23,283.12
2014/6/6,146.11,163.27,283.53
2014/6/9,146.09,163.34,284.51
2014/6/10,146.14,163.39,286.38
2014/6/11,146.09,163.57,286.48
2014/6/12,146.13,163.59,286.57
2014/6/13,146.09,163.61,289.37
2014/6/16,146.18,163.7,291.1
2014/6/17,146.22,163.72,288.15
2014/6/18,146.2,163.69,286.64
2014/6/19,146.23,163.71,286.07
2014/6/20,146.26,163.73,287.36
2014/6/23,146.42,163.81,287.38
2014/6/24,146.39,163.88,288.31
2014/6/25,146.4,163.93,288.25
2014/6/26,146.4,163.94,289.64
2014/6/27,146.43,163.97,289.67
2014/6/30,146.46,164.02,289.97
2014/7/1,146.44,164.03,288.3
2014/7/2,146.2,164.01,288.42
2014/7/3,146.08,164.01,289.3
2014/7/4,146.01,164.01,288.5
2014/7/7,146.09,164.09,288.34
2014/7/8,146.11,164.12,288.48
2014/7/9,146.12,164.15,286.24
2014/7/10,146.16,164.16,285.85
2014/7/11,146.18,164.18,286.78
2014/7/14,146.12,164.24,287.51
2014/7/15,146.07,164.25,287.57
2014/7/16,145.93,164.21,287.12
2014/7/17,145.52,164.15,285.95
2014/7/18,144.91,164.06,286.57
2014/7/21,144.96,164.08,286.07
2014/7/22,145.03,164.13,288.14
2014/7/23,145.03,164.16,289.23
2014/7/24,145.06,164.19,291.29
2014/7/25,145.1,164.22,291.37
2014/7/28,145.15,164.27,294.34
2014/7/29,145.18,164.3,294.5
2014/7/30,145.16,164.32,294.27
2014/7/31,145.14,164.37,295.97
2014/8/1,145.22,164.41,296.67
2014/8/4,145.32,164.5,298.67
2014/8/5,145.34,164.56,297.94
2014/8/6,145.36,164.6,296.97
2014/8/7,145.37,164.64,294.91
2014/8/8,145.38,164.66,294.98
2014/8/11,145.41,164.74,297.19
2014/8/12,145.39,164.78,297.47
2014/8/13,145.42,164.82,297.06
2014/8/14,145.53,165.46,295.97
2014/8/15,145.54,165.53,297.28
2014/8/18,145.61,165.6,298.13
2014/8/19,145.61,165.62,298.43
2014/8/20,145.61,165.63,298.35
2014/8/21,145.6,165.64,296.69
2014/8/22,145.6,165.67,297.08
2014/8/25,145.67,165.74,296.84
2014/8/26,145.69,165.77,296.04
2014/8/27,145.75,165.81,296.27
2014/8/28,145.8,165.89,296.02
2014/8/29,145.93,165.9,297.83
2014/9/1,145.98,165.99,300.21
2014/9/2,146,166.04,302.86
2014/9/3,146,166.07,306.13
2014/9/4,145.99,166.09,307.11
2014/9/5,146,166.11,308.28
2014/9/9,146.07,166.2,306.36
2014/9/10,146.06,166.21,305.44
2014/9/11,146.05,166.23,304.64
2014/9/12,146.05,166.23,306.57
2014/9/15,146.13,166.32,305.03
2014/9/16,146.15,166.36,301.05
2014/9/17,146.27,166.41,301.36
2014/9/18,146.45,166.5,302.69
2014/9/19,147.2,166.63,303.76
2014/9/22,147.38,166.77,299.14
2014/9/23,147.44,166.82,300.51
2014/9/24,147.39,166.85,304.79
2014/9/25,147.4,166.86,305.17
2014/9/26,147.45,166.93,304.3
2014/9/29,147.54,167.03,304.27
2014/9/30,147.58,167.09,305.34
2014/10/8,147.74,167.27,305.79
2014/10/9,147.77,167.29,307.02
2014/10/10,147.78,167.31,304.65
2014/10/13,147.92,167.41,303.03
2014/10/14,148.29,167.49,302.29
2014/10/15,148.91,167.61,303.4
2014/10/16,149.39,167.72,303.25
2014/10/17,149.46,168.06,303.07
2014/10/20,149.8,168.25,304.64
2014/10/21,150.28,168.52,304.35
2014/10/22,150.24,168.6,305.2
2014/10/23,150.2,168.62,305.89
2014/10/24,150.22,168.67,305.25
2014/10/27,150.29,168.75,303.43
2014/10/28,150.5,168.84,305.85
2014/10/29,150.63,168.95,310.36
2014/10/30,150.72,169.13,314.24
2014/10/31,150.86,169.17,319.77
2014/11/3,151.06,169.39,321.18
2014/11/4,151.27,169.78,321.81
2014/11/5,151.72,170.26,320.17
2014/11/6,151.83,170.57,320.7
2014/11/7,152.08,170.83,323.17
2014/11/10,152.31,171.14,332.84
2014/11/11,152.95,171.49,332.75
2014/11/12,152.87,171.62,335.4
2014/11/13,152.8,171.64,335.99
2014/11/14,152.37,171.63,332.54
2014/11/17,152.35,171.7,326.8
2014/11/18,152.51,171.67,319.76
2014/11/19,152.52,171.76,320.79
2014/11/20,152.51,171.78,324.91
2014/11/21,152.36,171.31,329.96
2014/11/24,153.36,171.66,335.52
2014/11/25,153.36,171.9,337.94
2014/11/26,153.33,171.94,341.83
2014/11/27,153.36,172.05,343.1
2014/11/28,153.45,172.07,349.07
2014/12/1,153.55,172.15,347.78
2014/12/2,153.52,172.14,359.61
2014/12/3,153.26,172.06,358.8
2014/12/4,153.01,171.87,374.5
2014/12/5,152.24,171.36,378.57
2014/12/8,152.16,171.04,390.79
2014/12/9,151.92,169.58,360.77
2014/12/10,152.21,169.37,369.84
2014/12/11,152.42,169.47,360.35
2014/12/12,152.72,169.55,360.83
2014/12/15,152.6,169.91,361.39
2014/12/16,152.55,169.67,376.01
2014/12/17,152.59,169.73,384.37
2014/12/18,152.71,169.8,387.32
2014/12/19,152.87,169.92,393.95
2014/12/22,152.96,170.31,406.75
2014/12/23,153.05,170.32,396.68
2014/12/24,153.35,170.54,385.63
2014/12/25,153.55,170.76,398.2
2014/12/26,153.42,170.89,413.71
2014/12/29,153.66,171.01,419.96
2014/12/30,153.78,171.13,424.1
2014/12/31,153.74,171.31,437.08
2015/1/5,153.53,171.43,457.45
2015/1/6,153.69,171.5,459.68
2015/1/7,153.57,171.6,467.38
2015/1/8,153.61,171.77,452.96
2015/1/9,153.74,171.91,455.33
2015/1/12,153.8,172.12,442.37
2015/1/13,154.02,172.33,444.13
2015/1/14,154.39,172.41,447.88
2015/1/15,154.81,172.7,459.62
2015/1/16,155.03,173.03,466.45
2015/1/19,155.31,173.25,433.34
2015/1/20,155.26,173.39,439.65
2015/1/21,155.47,173.53,457.95
2015/1/22,155.58,173.74,463.11
2015/1/23,155.65,173.74,463.86
2015/1/26,155.98,173.8,455.9
2015/1/27,155.87,173.67,448.19
2015/1/28,155.75,173.52,437.84
2015/1/29,155.65,173.38,430.82
2015/1/30,155.56,173.25,426.89
2015/2/2,155.53,173.13,408.01
2015/2/3,155.67,172.94,416.74
2015/2/4,155.96,172.75,413.84
2015/2/5,156.43,172.91,412.13
2015/2/6,156.01,172.83,402.88
2015/2/9,156.1,172.81,405.24
2015/2/10,156.14,172.63,412.86
2015/2/11,156.23,172.58,413.36
2015/2/12,156.59,172.64,415.33
2015/2/13,156.75,172.88,421.07
2015/2/16,157.14,173.16,422.78
2015/2/17,157.41,173.34,424.92
2015/2/25,157.59,173.62,418.38
2015/2/26,157.5,173.68,425.71
2015/2/27,157.34,173.82,422.83
2015/3/2,157.33,173.94,422.9
2015/3/3,157,173.98,419.92
2015/3/4,156.82,174,417.47
2015/3/5,156.59,174,412.37
2015/3/6,156.27,174.01,412.56
2015/3/9,156.08,174.04,416.44
2015/3/10,156.11,174.07,418.58
2015/3/11,156.31,174.05,419.07
2015/3/12,156.65,174.18,423.88
2015/3/13,156.48,174.28,425.09
2015/3/16,156.26,174.4,439.24
2015/3/17,155.91,174.45,446.74
2015/3/18,156.2,174.42,448.38
2015/3/19,155.97,174.32,445.04
2015/3/20,156.28,174.4,448.97
2015/3/23,156.31,174.47,453.44
2015/3/24,156.39,174.46,448.35
2015/3/25,156.32,174.41,440.13
2015/3/26,156.09,174.35,432.98
2015/3/27,155.58,174.28,433.92
2015/3/30,155.61,174.27,439.94
2015/3/31,155.12,174.22,434.51
2015/4/1,155.07,173.94,441.23
2015/4/2,155.73,174.11,444.07
2015/4/3,155.87,174.18,449.25
2015/4/7,155.7,174.01,449.77
2015/4/8,155.31,173.96,441.39
2015/4/9,154.82,173.95,431.42
2015/4/10,155.07,174.04,436.75
2015/4/13,155.07,174.13,441.85
2015/4/14,155.37,174.21,439.42
2015/4/15,155.64,174.32,432.61
2015/4/16,155.97,174.47,439.55
2015/4/17,155.97,174.59,452.78
2015/4/20,156.68,174.89,446.14
2015/4/21,157.37,175.21,456.12
2015/4/22,157.21,175.44,481.33
2015/4/23,157.23,175.49,478.94
2015/4/24,157.17,175.49,476.36
2015/4/27,157.37,175.54,481.79
2015/4/28,157.5,175.62,467.6
2015/4/29,157.58,175.69,472.18
2015/4/30,157.79,175.81,475.13
2015/5/4,157.93,175.97,478.17
2015/5/5,157.74,176.04,458.84
2015/5/6,157.57,176.11,449.67
2015/5/7,157.33,176.17,445.5
2015/5/8,157.19,176.34,447.01
2015/5/11,157.61,176.52,459.62
2015/5/12,157.58,176.69,473.08
2015/5/13,157.69,176.83,467.69
2015/5/14,157.92,177.04,479.91
2015/5/15,158.2,177.25,469.18
2015/5/18,158.22,177.44,466.87
2015/5/19,157.95,177.44,476.64
2015/5/20,157.82,177.42,482.1
2015/5/21,157.87,177.45,497.69
2015/5/22,157.97,177.54,504.6
2015/5/25,157.98,177.61,527.91
2015/5/26,157.64,177.65,551.27
2015/5/27,157.38,177.66,553.83
2015/5/28,157.13,177.67,517.94
2015/5/29,157.07,177.62,525.67
2015/6/1,156.89,177.66,567.92
2015/6/2,156.98,177.71,567.16
2015/6/3,157.08,177.74,559.39
2015/6/4,157.28,177.83,556.17
2015/6/5,157.29,177.92,555.42
2015/6/8,157.49,177.9,559.21
2015/6/9,157.64,177.96,553.48
2015/6/10,157.6,178.06,540.32
2015/6/11,157.33,178.04,532.83
2015/6/12,157.17,178.04,536.12
2015/6/15,157.24,178.1,524.97
2015/6/16,157.3,178.1,500.08
2015/6/17,157.43,178.1,502.72
2015/6/18,157.56,178.16,473.98
2015/6/19,157.7,178.25,445.54
2015/6/23,157.51,178.4,445.76
2015/6/24,157.78,178.44,466.54
2015/6/25,157.64,178.53,440.7
2015/6/26,157.67,178.59,374.19
2015/6/29,157.81,178.73,345
2015/6/30,157.71,178.75,384.7
2015/7/1,157.78,178.79,356.68
2015/7/2,157.71,178.8,336.6
2015/7/3,157.78,178.85,349.91
2015/7/6,158.34,179.07,355.6
2015/7/7,158.8,179.32,315.62
2015/7/8,159.19,179.51,279.82
2015/7/9,158.8,179.51,319.73
2015/7/10,158.66,179.56,341.9
2015/7/13,158.66,179.73,346.76
2015/7/14,158.45,179.82,339.18
2015/7/15,158.54,179.88,318.25
2015/7/16,158.57,180.05,319.41
2015/7/17,158.56,180.16,337.36
2015/7/20,158.7,180.36,351.19
2015/7/21,158.76,180.46,361.95
2015/7/22,158.7,180.58,363.03
2015/7/23,158.83,180.7,380.51
2015/7/24,159.16,180.86,365.47
2015/7/27,159.21,181.06,329.51
2015/7/28,159.46,181.11,331.24
2015/7/29,159.46,181.27,341.58
2015/7/30,159.58,181.36,331.57
2015/7/31,159.39,181.51,325.67
2015/8/3,159.24,181.7,318.21
2015/8/4,159.31,181.71,334.76
2015/8/5,159.42,181.89,332.59
2015/8/6,159.37,181.96,333.66
2015/8/7,159.49,182.07,345.7
2015/8/10,159.59,182.24,365.27
2015/8/11,159.32,182.23,352.18
2015/8/12,159,182.17,343.95
2015/8/13,159.14,182.25,350.59
2015/8/14,159.24,182.34,348.71
2015/8/17,159.31,182.5,346.12
2015/8/18,159.3,182.58,324.89
2015/8/19,159.2,182.67,328.32
2015/8/20,159.14,182.75,320.25
2015/8/21,159.34,182.87,312.7
2015/8/24,159.45,182.92,283.01
2015/8/25,159.74,182.96,277.59
2015/8/26,159.88,183.13,283.41
2015/8/27,159.99,183.17,293.78
2015/8/28,160.23,183.2,302.43
2015/8/31,160.53,183.31,297
2015/9/1,160.9,183.39,291.36
2015/9/2,160.9,183.46,289.33
2015/9/7,160.96,183.67,292.46
2015/9/8,160.64,183.76,303.37
2015/9/9,160.74,183.82,310.05
2015/9/10,160.65,183.86,302.65
2015/9/11,160.78,183.83,304.39
2015/9/14,160.96,184.01,295.71
2015/9/15,161.02,183.9,291.93
2015/9/16,161.15,183.94,301.73
2015/9/17,161.13,183.98,299.75
2015/9/18,161.05,184.09,301.8
2015/9/21,161.11,184.16,311.27
2015/9/22,161.06,184.04,312.41
2015/9/23,160.97,184.07,308.88
2015/9/24,160.99,184.08,309.69
2015/9/25,161.05,184.14,305.89
